Marksberry, M 		0	0	0.2	13.50	1	1	0	1.50	-	0.00	.500	.667	1.167	13.50	0.00	13.50	-	21.00
Marshall, E 		0	1	11.1	5.56	10	7	0	1.76	.000	2.71	.385	.400	.785	4.76	5.56	10.32	0.86	16.85
Martinez, N 		0	1	0.1	27.00	1	1	0	9.00	.000	-	.800	.500	1.300	0.00	54.00	27.00	0.00	63.00
Matusz, B 		0	0	6.0	12.00	8	8	3	3.00	-	0.78	.514	.778	1.292	1.50	10.50	16.50	0.14	24.67
Maurer, B 		0	1	21.0	4.29	11	10	3	1.33	.000	0.62	.311	.397	.709	12.00	5.14	6.86	2.33	19.43
May, T 		0	2	21.0	5.14	13	12	5	1.52	.000	0.40	.337	.511	.848	12.86	3.86	9.86	3.33	20.05
McCullers, L 		0	1	10.2	5.91	7	7	0	1.69	.000	1.57	.383	.415	.798	9.28	5.06	10.13	1.83	16.97
McFarland, T 		0	1	13.1	4.73	7	7	0	1.20	.000	2.78	.296	.320	.616	2.70	2.70	8.10	1.00	14.55
McGee, J 		0	1	17.2	3.57	7	7	1	1.42	.000	0.81	.342	.414	.756	6.11	2.55	10.19	2.40	17.43
McGowan, D 		0	1	11.0	4.09	5	5	1	1.18	.000	3.00	.311	.375	.686	5.73	3.27	7.36	1.75	15.64
Melancon, M 		0	1	18.2	2.41	8	5	1	1.23	.000	0.82	.304	.319	.623	7.23	2.41	8.68	3.00	15.05
Melville, T 		0	1	9.0	11.00	12	11	5	2.78	.000	1.50	.500	.810	1.310	8.00	9.00	16.00	0.89	22.56
Meyer, A 		0	1	3.2	12.27	5	5	1	3.27	.000	0.20	.522	.737	1.259	12.27	9.82	19.64	1.25	25.36
Mills, A 		0	0	0.2	13.50	1	1	0	4.50	-	1.00	.667	.333	1.000	0.00	27.00	13.50	0.00	31.50
Milone, T 		0	1	23.1	5.79	17	15	5	1.41	.000	1.71	.344	.506	.849	7.33	2.70	10.03	2.71	18.09
Montero, R 		0	0	2.1	11.57	3	3	0	2.57	-	0.50	.500	.545	1.045	11.57	3.86	19.29	3.00	20.57
Morales, F 		0	0	0.2	0.00	0	0	0	0.00	-	0.00	.000	.000	.000	0.00	0.00	0.00	-	10.50
Morris, B 		0	0	16.2	3.24	6	6	4	1.38	-	1.83	.343	.450	.793	6.48	4.86	7.56	1.33	15.96
Moscot, J 		0	2	15.2	4.02	10	7	4	1.40	.000	1.15	.333	.448	.782	3.45	5.17	7.47	0.67	18.38
Moylan, P 		0	0	3.0	0.00	0	0	0	1.33	-	-	.286	.231	.516	15.00	3.00	9.00	5.00	15.67
Mullee, C 		0	0	1.0	9.00	1	1	0	3.00	-	-	.571	.000	.571	9.00	27.00	0.00	0.33	31.00
Murray, C 		0	0	7.1	0.00	0	0	0	1.09	-	1.29	.286	.250	.536	6.14	4.91	4.91	1.25	14.59
Neal, Z 		0	0	3.0	9.00	3	3	1	1.33	-	0.75	.308	.615	.923	6.00	0.00	12.00	-	17.33
Norris, D 		0	0	1.0	0.00	0	0	0	1.00	-	0.50	.250	.000	.250	0.00	9.00	0.00	0.00	10.00
Nuno, V 		0	0	14.0	1.29	2	2	1	0.86	-	0.73	.222	.346	.568	10.29	0.64	7.07	16.00	14.79
O'Flaherty, E 		0	3	12.1	5.84	10	8	2	1.54	.000	1.25	.345	.519	.865	6.57	2.19	11.68	3.00	15.24
O'Rourke, R 		0	0	7.1	4.91	5	4	1	1.50	-	0.88	.387	.360	.747	6.14	6.14	7.36	1.00	16.50
Oberg, S 		0	0	11.1	4.76	6	6	2	1.50	-	0.47	.367	.419	.786	4.76	3.97	9.53	1.20	16.68
Ogando, N 		0	0	3.0	3.00	1	1	0	1.00	-	6.00	.250	.182	.432	6.00	3.00	6.00	2.00	15.67
Okert, S 		0	0	5.2	6.35	4	4	1	1.76	-	1.25	.400	.500	.900	9.53	4.76	11.12	2.00	16.41
Olson, T 		0	0	2.2	6.75	2	2	0	1.88	-	0.33	.385	.500	.885	0.00	6.75	10.13	0.00	17.62
Osich, J 		0	1	15.1	2.35	5	4	2	0.91	.000	4.67	.271	.308	.579	5.28	2.93	5.28	1.80	13.11
Otero, D 		0	0	16.1	1.10	2	2	0	1.10	-	1.85	.269	.266	.534	6.61	1.65	8.27	4.00	14.82
Owens, H 		0	0	12.1	5.11	7	7	3	2.11	-	0.53	.458	.591	1.049	6.57	9.49	9.49	0.69	19.62
Papelbon, J 		0	2	17.2	3.06	6	6	1	1.36	.000	0.67	.333	.388	.721	6.62	2.55	9.68	2.60	15.74
Patton, S 		0	0	0.0	-.--	1	1	0	-	-	-	1.000	2.000	3.000	-	-	-	0.00	-
Pelfrey, M 		0	4	41.0	5.49	30	25	8	1.80	.000	1.38	.392	.530	.921	5.05	3.95	12.29	1.28	18.44
Pena, A 		0	0	1.2	27.00	5	5	3	4.20	-	1.00	.636	1.556	2.192	0.00	10.80	27.00	0.00	25.80
Perkins, G 		0	0	2.0	9.00	2	2	0	3.00	-	0.00	.500	.700	1.200	13.50	4.50	22.50	3.00	24.00
Petricka, J 		0	0	8.0	4.50	5	4	1	2.00	-	3.00	.421	.433	.854	7.88	9.00	9.00	0.88	19.50
Phegley, J 		0	0	0.2	0.00	0	0	0	0.00	-	0.00	.000	.000	.000	13.50	0.00	0.00	-	15.00
Pinder, B 		0	0	1.0	18.00	2	2	0	4.00	-	-	.667	.600	1.267	9.00	9.00	27.00	1.00	18.00
Purke, M 		0	0	1.1	0.00	0	0	0	1.50	-	1.00	.286	.286	.571	6.75	0.00	13.50	-	20.25
Ramirez, J 		0	0	2.0	27.00	6	6	1	4.50	-	1.00	.600	.909	1.509	18.00	18.00	22.50	1.00	35.50
Ramirez, N 		0	0	7.2	4.70	4	4	1	1.70	-	0.33	.371	.400	.771	11.74	9.39	5.87	1.25	18.78
Ramirez, N 		0	0	9.1	5.79	6	6	1	2.04	-	1.00	.467	.529	.996	9.64	6.75	11.57	1.43	17.57
Ramos, A 		0	0	18.0	2.00	4	4	0	1.28	-	0.87	.320	.197	.517	11.50	6.00	5.50	1.92	16.56
Rasmus, C 		0	2	19.1	5.59	12	12	3	1.40	.000	0.42	.333	.377	.710	5.59	6.05	6.52	0.92	18.72
Reed, A 		0	0	20.0	2.25	5	5	1	1.05	-	1.33	.256	.250	.506	12.15	2.25	7.20	5.40	16.10
Richard, C 		0	0	8.1	5.40	7	5	0	1.56	-	5.00	.361	.333	.694	5.40	3.24	10.80	1.67	15.36
Rivero, F 		0	1	20.0	4.50	10	10	2	1.05	.000	2.09	.301	.365	.666	10.80	2.25	7.20	4.80	16.20
Robertson, D 		0	0	17.2	1.02	2	2	0	0.79	-	0.94	.219	.175	.394	10.19	3.06	4.08	3.33	14.49
Robles, H 		0	2	19.2	1.37	4	3	1	0.97	.000	0.50	.244	.314	.558	10.53	2.29	6.41	4.60	17.29
Rodney, F 		0	1	17.0	0.00	1	0	0	0.88	.000	1.50	.254	.130	.384	9.00	4.24	3.71	2.13	15.18
Rodriguez, F 		0	0	15.2	3.45	6	6	2	1.21	-	1.13	.297	.456	.753	7.47	3.45	7.47	2.17	16.53
Rogers, T 		0	0	4.1	6.23	3	3	2	1.85	-	1.67	.400	.750	1.150	8.31	0.00	16.62	-	19.85
Romo, S 		0	0	3.1	2.70	1	1	1	0.60	-	0.50	.167	.364	.530	2.70	2.70	2.70	1.00	15.30
Rondon, H 		0	1	14.1	1.26	2	2	1	0.56	.000	0.82	.154	.184	.338	15.07	1.26	3.77	12.00	14.30
Ross, R 		0	0	17.0	2.65	6	5	1	1.12	-	1.73	.282	.297	.579	11.12	3.18	6.88	3.50	17.59
Ross, T 		0	1	5.1	11.81	8	7	0	1.88	.000	1.50	.444	.542	.986	8.44	1.69	15.19	5.00	17.63
Russell, J 		0	0	4.1	18.69	9	9	2	3.23	-	0.50	.519	.762	1.280	8.31	10.38	18.69	0.80	26.77
Rzepczynski, M 		0	0	15.1	3.52	7	6	1	1.50	-	9.00	.343	.367	.710	8.22	4.11	9.39	2.00	17.22
Sampson, K 		0	1	7.0	7.71	6	6	3	2.14	.000	0.50	.429	.679	1.107	7.71	9.00	10.29	0.86	20.29
Scahill, R 		0	0	6.0	6.00	4	4	0	1.50	-	2.67	.385	.333	.718	7.50	4.50	9.00	1.67	14.17
Schugel, A 		0	1	16.1	4.96	10	9	2	1.35	.000	0.88	.310	.418	.728	9.37	2.20	9.92	4.25	17.51
Severino, L 		0	6	35.0	7.46	30	29	8	1.69	.000	1.31	.373	.547	.919	6.94	2.57	12.60	2.70	18.80
Shaw, B 		0	1	18.0	5.50	11	11	4	1.28	.000	1.07	.315	.485	.800	9.50	3.50	8.00	2.71	17.00
Sipp, T 		0	2	16.1	3.86	7	7	4	1.29	.000	0.67	.328	.516	.844	8.27	2.20	9.37	3.75	16.96
Smith, C 		0	0	2.2	0.00	1	0	0	1.13	-	2.00	.273	.200	.473	6.75	3.38	6.75	2.00	18.00
Snell, B 		0	0	5.0	1.80	1	1	0	0.60	-	0.25	.158	.111	.269	10.80	1.80	3.60	6.00	18.00
Solis, S 		0	1	11.1	2.38	3	3	1	1.06	.000	0.71	.261	.256	.517	7.94	5.56	3.97	1.43	16.24
Somsen, L 		0	0	2.1	19.29	5	5	2	3.86	-	4.00	.563	.923	1.486	7.71	11.57	23.14	0.67	24.86
Storen, D 		0	2	15.0	7.80	13	13	4	1.73	.000	1.00	.380	.576	.956	9.60	2.40	13.20	4.00	17.73
Stumpf, D 		0	0	0.2	40.50	3	3	1	4.50	-	0.00	.600	1.333	1.933	0.00	27.00	13.50	0.00	37.50
Surkamp, E 		0	3	22.0	6.55	16	16	4	1.95	.000	0.57	.407	.532	.939	4.91	5.73	11.86	0.86	19.59
Tazawa, J 		0	1	17.2	1.53	3	3	1	0.79	.000	0.76	.227	.217	.444	10.70	2.55	4.58	4.20	14.77
Tejada, R 		0	0	1.0	18.00	2	2	2	2.00	-	0.00	.400	1.600	2.000	0.00	0.00	18.00	-	19.00
Tepera, R 		0	1	2.1	11.57	3	3	0	3.43	.000	1.33	.563	.417	.979	3.86	11.57	19.29	0.33	23.57
Tolleson, S 		0	2	14.2	9.20	15	15	5	1.91	.000	1.54	.389	.642	1.031	6.75	3.07	14.11	2.20	19.98
Torres, C 		0	1	22.1	3.63	9	9	4	1.61	.000	0.76	.363	.460	.823	8.46	5.64	8.87	1.50	18.81
Triggs, A 		0	0	11.0	4.09	6	5	0	1.09	-	2.14	.289	.317	.606	8.18	2.45	7.36	3.33	15.36
Tsao, C 		0	1	1.2	5.40	1	1	0	2.40	.000	0.00	.444	.167	.611	0.00	16.20	5.40	0.00	21.60
Vargas, C 		0	2	32.1	3.34	12	12	4	1.48	.000	1.83	.348	.429	.776	7.52	3.62	9.74	2.08	16.89
Venditte, P 		0	0	6.0	4.50	6	3	0	2.00	-	0.89	.394	.370	.764	4.50	6.00	12.00	0.75	21.33
Webb, D 		0	0	1.0	0.00	0	0	0	3.00	-	-	.500	.400	.900	27.00	9.00	18.00	3.00	27.00
Webb, R 		0	0	15.0	3.00	6	5	2	1.47	-	1.00	.367	.456	.823	4.80	1.80	11.40	2.67	14.47
Wendelken, J 		0	0	2.1	19.29	5	5	1	3.00	-	0.67	.500	.667	1.167	7.71	7.71	19.29	1.00	28.29
Wilson, A 		0	0	15.1	4.11	8	7	1	1.11	-	0.65	.274	.316	.590	7.04	2.35	7.63	3.00	15.85
Wilson, J 		0	1	17.0	4.76	10	9	1	1.29	.000	2.50	.310	.412	.722	11.65	1.59	10.06	7.33	16.71
Winkler, D 		0	0	2.1	0.00	0	0	0	0.43	-	-	.125	.000	.125	15.43	3.86	0.00	4.00	14.14
Withrow, C 		0	0	7.0	3.86	3	3	1	1.43	-	0.78	.355	.360	.715	5.14	6.43	6.43	0.80	17.57
Wittgren, N 		0	0	5.2	3.18	2	2	1	1.59	-	1.17	.333	.391	.725	7.94	6.35	7.94	1.25	20.12
